Sl. No.	Instance Id	Predicted Label
776	task_C_en_test_1393	FALSE
777	task_C_en_test_1394	FALSE
778	task_C_en_test_1397	TRUE
779	task_C_en_test_1398	FALSE
780	task_C_en_test_1400	TRUE
781	task_C_en_test_1402	TRUE
782	task_C_en_test_1405	TRUE
783	task_C_en_test_1406	TRUE
784	task_C_en_test_1407	FALSE
785	task_C_en_test_1408	TRUE
786	task_C_en_test_1409	TRUE
787	task_C_en_test_1410	TRUE
788	task_C_en_test_1411	TRUE
789	task_C_en_test_1415	FALSE
790	task_C_en_test_1417	FALSE
791	task_C_en_test_1418	FALSE
792	task_C_en_test_1419	FALSE
793	task_C_en_test_1421	FALSE
794	task_C_en_test_1423	TRUE
795	task_C_en_test_1427	TRUE
796	task_C_en_test_1428	TRUE
797	task_C_en_test_1430	TRUE
798	task_C_en_test_1431	FALSE
799	task_C_en_test_1432	FALSE
800	task_C_en_test_1433	TRUE
801	task_C_en_test_1434	TRUE
802	task_C_en_test_1435	FALSE
803	task_C_en_test_1437	FALSE
804	task_C_en_test_1438	TRUE
805	task_C_en_test_1441	FALSE
806	task_C_en_test_1447	FALSE
807	task_C_en_test_1448	FALSE
808	task_C_en_test_1450	TRUE
809	task_C_en_test_1451	TRUE
810	task_C_en_test_1453	TRUE
811	task_C_en_test_1454	FALSE
812	task_C_en_test_1455	FALSE
813	task_C_en_test_1456	TRUE
814	task_C_en_test_1459	FALSE
815	task_C_en_test_1460	FALSE
816	task_C_en_test_1462	TRUE
817	task_C_en_test_1463	FALSE
818	task_C_en_test_1464	FALSE
819	task_C_en_test_1467	FALSE
820	task_C_en_test_1469	FALSE
821	task_C_en_test_1470	TRUE
822	task_C_en_test_1473	TRUE
823	task_C_en_test_1475	FALSE
824	task_C_en_test_1476	FALSE
825	task_C_en_test_1478	FALSE
826	task_C_en_test_1479	TRUE
827	task_C_en_test_1485	FALSE
828	task_C_en_test_1487	FALSE
829	task_C_en_test_1489	TRUE
830	task_C_en_test_1490	TRUE
831	task_C_en_test_1491	FALSE
832	task_C_en_test_1492	FALSE
833	task_C_en_test_1495	FALSE
834	task_C_en_test_1500	TRUE
835	task_C_en_test_1501	FALSE
836	task_C_en_test_1502	TRUE
837	task_C_en_test_1505	TRUE
838	task_C_en_test_1507	TRUE
839	task_C_en_test_1508	FALSE
840	task_C_en_test_1510	TRUE
841	task_C_en_test_1511	FALSE
842	task_C_en_test_1512	TRUE
843	task_C_en_test_1513	FALSE
844	task_C_en_test_1515	TRUE
845	task_C_en_test_1516	FALSE
846	task_C_en_test_1519	FALSE
847	task_C_en_test_1520	TRUE
848	task_C_en_test_1521	TRUE
849	task_C_en_test_1524	TRUE
850	task_C_en_test_1526	TRUE
851	task_C_en_test_1527	TRUE
852	task_C_en_test_1528	FALSE
853	task_C_en_test_1529	TRUE
854	task_C_en_test_1530	TRUE
855	task_C_en_test_1532	FALSE
856	task_C_en_test_1535	TRUE
857	task_C_en_test_1536	TRUE
858	task_C_en_test_1538	FALSE
859	task_C_en_test_1539	FALSE
860	task_C_en_test_1540	TRUE
861	task_C_en_test_1544	FALSE
862	task_C_en_test_1547	FALSE
863	task_C_en_test_1548	TRUE
864	task_C_en_test_1554	FALSE
865	task_C_en_test_1555	TRUE
866	task_C_en_test_1556	FALSE
867	task_C_en_test_1559	FALSE
868	task_C_en_test_1563	TRUE
869	task_C_en_test_1564	FALSE
870	task_C_en_test_1566	FALSE
871	task_C_en_test_1568	TRUE
872	task_C_en_test_1569	TRUE
873	task_C_en_test_1570	TRUE
874	task_C_en_test_1572	FALSE
875	task_C_en_test_1573	FALSE
876	task_C_en_test_1575	TRUE
877	task_C_en_test_1576	FALSE
878	task_C_en_test_1577	TRUE
879	task_C_en_test_1578	FALSE
880	task_C_en_test_1579	FALSE
881	task_C_en_test_1584	TRUE
882	task_C_en_test_1589	FALSE
883	task_C_en_test_1590	TRUE
884	task_C_en_test_1591	FALSE
885	task_C_en_test_1592	FALSE
886	task_C_en_test_1594	TRUE
887	task_C_en_test_1595	FALSE
888	task_C_en_test_1597	TRUE
889	task_C_en_test_1598	TRUE
890	task_C_en_test_1601	TRUE
891	task_C_en_test_1602	TRUE
892	task_C_en_test_1604	FALSE
893	task_C_en_test_1605	TRUE
894	task_C_en_test_1612	FALSE
895	task_C_en_test_1613	TRUE
896	task_C_en_test_1614	FALSE
897	task_C_en_test_1615	TRUE
898	task_C_en_test_1616	FALSE
899	task_C_en_test_1617	FALSE
900	task_C_en_test_1618	FALSE
901	task_C_en_test_1619	TRUE
902	task_C_en_test_1621	TRUE
903	task_C_en_test_1631	TRUE
904	task_C_en_test_1633	TRUE
905	task_C_en_test_1635	TRUE
906	task_C_en_test_1637	FALSE
907	task_C_en_test_1638	TRUE
908	task_C_en_test_1639	TRUE
909	task_C_en_test_1640	TRUE
910	task_C_en_test_1642	FALSE
911	task_C_en_test_1643	TRUE
912	task_C_en_test_1644	FALSE
913	task_C_en_test_1646	FALSE
914	task_C_en_test_1647	TRUE
915	task_C_en_test_1649	FALSE
916	task_C_en_test_1654	FALSE
917	task_C_en_test_1655	TRUE
918	task_C_en_test_1656	FALSE
919	task_C_en_test_1658	TRUE
920	task_C_en_test_1662	TRUE
921	task_C_en_test_1663	TRUE
922	task_C_en_test_1666	FALSE
923	task_C_en_test_1667	FALSE
924	task_C_en_test_1669	TRUE
925	task_C_en_test_1673	FALSE
926	task_C_en_test_1675	TRUE
927	task_C_en_test_1677	FALSE
928	task_C_en_test_1678	TRUE
929	task_C_en_test_1680	TRUE
930	task_C_en_test_1681	TRUE
931	task_C_en_test_1682	FALSE
932	task_C_en_test_1684	FALSE
933	task_C_en_test_1686	FALSE
934	task_C_en_test_1687	FALSE
935	task_C_en_test_1688	FALSE
936	task_C_en_test_1689	TRUE
937	task_C_en_test_1691	FALSE
938	task_C_en_test_1692	FALSE
939	task_C_en_test_1693	FALSE
940	task_C_en_test_1696	FALSE
941	task_C_en_test_1698	FALSE
942	task_C_en_test_1701	TRUE
943	task_C_en_test_1702	FALSE
944	task_C_en_test_1704	FALSE
945	task_C_en_test_1706	FALSE
946	task_C_en_test_1707	TRUE
947	task_C_en_test_1708	FALSE
948	task_C_en_test_1709	TRUE
949	task_C_en_test_1711	TRUE
950	task_C_en_test_1713	TRUE
951	task_C_en_test_1714	FALSE
952	task_C_en_test_1715	FALSE
953	task_C_en_test_1717	FALSE
954	task_C_en_test_1718	TRUE
955	task_C_en_test_1719	FALSE
956	task_C_en_test_1720	TRUE
957	task_C_en_test_1721	FALSE
958	task_C_en_test_1722	TRUE
959	task_C_en_test_1725	TRUE
960	task_C_en_test_1726	TRUE
961	task_C_en_test_1727	TRUE
962	task_C_en_test_1732	FALSE
963	task_C_en_test_1733	FALSE
964	task_C_en_test_1734	TRUE
965	task_C_en_test_1735	TRUE
966	task_C_en_test_1736	FALSE
967	task_C_en_test_1737	TRUE
968	task_C_en_test_1738	TRUE
969	task_C_en_test_1739	TRUE
970	task_C_en_test_1741	FALSE
971	task_C_en_test_1742	FALSE
972	task_C_en_test_1744	TRUE
973	task_C_en_test_1745	FALSE
974	task_C_en_test_1746	FALSE
975	task_C_en_test_1747	FALSE
976	task_C_en_test_1748	TRUE
977	task_C_en_test_1749	TRUE
978	task_C_en_test_1751	TRUE
979	task_C_en_test_1753	TRUE
980	task_C_en_test_1755	FALSE
981	task_C_en_test_1756	TRUE
982	task_C_en_test_1757	TRUE
983	task_C_en_test_1758	FALSE
984	task_C_en_test_1759	FALSE
985	task_C_en_test_1760	TRUE
986	task_C_en_test_1761	FALSE
987	task_C_en_test_1762	TRUE
988	task_C_en_test_1763	TRUE
989	task_C_en_test_1765	FALSE
990	task_C_en_test_1767	TRUE
991	task_C_en_test_1768	TRUE
992	task_C_en_test_1770	FALSE
993	task_C_en_test_1772	TRUE
994	task_C_en_test_1773	FALSE
995	task_C_en_test_1774	TRUE
996	task_C_en_test_1777	TRUE
997	task_C_en_test_1780	TRUE
998	task_C_en_test_1784	FALSE
999	task_C_en_test_1786	FALSE
1000	task_C_en_test_1788	FALSE
1001	task_C_en_test_1789	FALSE
1002	task_C_en_test_1790	TRUE
1003	task_C_en_test_1793	TRUE
1004	task_C_en_test_1794	FALSE
1005	task_C_en_test_1795	TRUE
1006	task_C_en_test_1797	FALSE
1007	task_C_en_test_1798	TRUE
1008	task_C_en_test_1799	FALSE
1009	task_C_en_test_1800	TRUE
1010	task_C_en_test_1801	FALSE
1011	task_C_en_test_1802	FALSE
1012	task_C_en_test_1804	FALSE
1013	task_C_en_test_1807	TRUE
1014	task_C_en_test_1810	FALSE
1015	task_C_en_test_1811	FALSE
1016	task_C_en_test_1814	TRUE
1017	task_C_en_test_1815	FALSE
1018	task_C_en_test_1816	FALSE
1019	task_C_en_test_1817	TRUE
1020	task_C_en_test_1818	FALSE
1021	task_C_en_test_1819	FALSE
1022	task_C_en_test_1820	FALSE
1023	task_C_en_test_1822	FALSE
1024	task_C_en_test_1823	TRUE
1025	task_C_en_test_1824	TRUE
1026	task_C_en_test_1829	FALSE
1027	task_C_en_test_1831	FALSE
1028	task_C_en_test_1834	FALSE
1029	task_C_en_test_1835	TRUE
1030	task_C_en_test_1839	TRUE
1031	task_C_en_test_1840	FALSE
1032	task_C_en_test_1841	FALSE
1033	task_C_en_test_1842	FALSE
1034	task_C_en_test_1843	FALSE
1035	task_C_en_test_1844	FALSE
1036	task_C_en_test_1845	TRUE
1037	task_C_en_test_1846	FALSE
1038	task_C_en_test_1848	FALSE
1039	task_C_en_test_1849	FALSE
1040	task_C_en_test_1850	FALSE
1041	task_C_en_test_1851	TRUE
1042	task_C_en_test_1852	FALSE
1043	task_C_en_test_1853	TRUE
1044	task_C_en_test_1855	TRUE
1045	task_C_en_test_1856	FALSE
1046	task_C_en_test_1857	FALSE
1047	task_C_en_test_1859	TRUE
1048	task_C_en_test_1860	TRUE
1049	task_C_en_test_1862	TRUE
1050	task_C_en_test_1865	FALSE
1051	task_C_en_test_1868	TRUE
1052	task_C_en_test_1869	FALSE
1053	task_C_en_test_1871	FALSE
1054	task_C_en_test_1872	TRUE
1055	task_C_en_test_1874	FALSE
1056	task_C_en_test_1877	TRUE
1057	task_C_en_test_1878	FALSE
1058	task_C_en_test_1879	TRUE
1059	task_C_en_test_1880	TRUE
1060	task_C_en_test_1883	TRUE
1061	task_C_en_test_1885	TRUE
1062	task_C_en_test_1888	FALSE
1063	task_C_en_test_1889	TRUE
1064	task_C_en_test_1890	TRUE
1065	task_C_en_test_1891	TRUE
1066	task_C_en_test_1892	FALSE
1067	task_C_en_test_1893	TRUE
1068	task_C_en_test_1894	TRUE
1069	task_C_en_test_1895	TRUE
1070	task_C_en_test_1896	FALSE
1071	task_C_en_test_1898	FALSE
1072	task_C_en_test_1900	FALSE
1073	task_C_en_test_1903	FALSE
1074	task_C_en_test_1905	FALSE
1075	task_C_en_test_1906	FALSE
1076	task_C_en_test_1907	TRUE
1077	task_C_en_test_1910	TRUE
1078	task_C_en_test_1915	FALSE
1079	task_C_en_test_1917	TRUE
1080	task_C_en_test_1919	FALSE
1081	task_C_en_test_1920	FALSE
1082	task_C_en_test_1922	FALSE
1083	task_C_en_test_1926	TRUE
1084	task_C_en_test_1932	TRUE
1085	task_C_en_test_1934	TRUE
1086	task_C_en_test_1936	TRUE
1087	task_C_en_test_1937	FALSE
1088	task_C_en_test_1938	FALSE
1089	task_C_en_test_1940	FALSE
1090	task_C_en_test_1941	FALSE
1091	task_C_en_test_1942	TRUE
1092	task_C_en_test_1944	FALSE
1093	task_C_en_test_1945	FALSE
1094	task_C_en_test_1946	TRUE
1095	task_C_en_test_1948	FALSE
1096	task_C_en_test_1949	TRUE
1097	task_C_en_test_1952	FALSE
1098	task_C_en_test_1954	TRUE
1099	task_C_en_test_1955	TRUE
1100	task_C_en_test_1956	FALSE
1101	task_C_en_test_1957	TRUE
1102	task_C_en_test_1958	FALSE
1103	task_C_en_test_1960	FALSE
1104	task_C_en_test_1961	TRUE
1105	task_C_en_test_1963	FALSE
1106	task_C_en_test_1965	TRUE
1107	task_C_en_test_1966	FALSE
1108	task_C_en_test_1968	FALSE
1109	task_C_en_test_1969	TRUE
1110	task_C_en_test_1970	FALSE
1111	task_C_en_test_1971	FALSE
1112	task_C_en_test_1972	FALSE
1113	task_C_en_test_1973	TRUE
1114	task_C_en_test_1974	TRUE
1115	task_C_en_test_1982	FALSE
1116	task_C_en_test_1984	FALSE
1117	task_C_en_test_1985	FALSE
1118	task_C_en_test_1987	TRUE
1119	task_C_en_test_1989	TRUE
1120	task_C_en_test_1990	TRUE
1121	task_C_en_test_1992	TRUE
1122	task_C_en_test_1995	FALSE
1123	task_C_en_test_1997	TRUE
1124	task_C_en_test_1998	FALSE
1125	task_C_en_test_1999	TRUE
1126	task_C_en_test_2000	FALSE
1127	task_C_en_test_2001	TRUE
1128	task_C_en_test_2003	FALSE
1129	task_C_en_test_2004	TRUE
1130	task_C_en_test_2005	FALSE
1131	task_C_en_test_2006	FALSE
1132	task_C_en_test_2008	FALSE
1133	task_C_en_test_2009	TRUE
1134	task_C_en_test_2010	FALSE
1135	task_C_en_test_2011	TRUE
1136	task_C_en_test_2014	TRUE
1137	task_C_en_test_2018	TRUE
1138	task_C_en_test_2020	FALSE
1139	task_C_en_test_2022	FALSE
1140	task_C_en_test_2023	TRUE
1141	task_C_en_test_2025	TRUE
1142	task_C_en_test_2027	FALSE
1143	task_C_en_test_2029	FALSE
1144	task_C_en_test_2031	TRUE
1145	task_C_en_test_2034	TRUE
1146	task_C_en_test_2035	FALSE
1147	task_C_en_test_2038	TRUE
1148	task_C_en_test_2041	FALSE
1149	task_C_en_test_2043	TRUE
1150	task_C_en_test_2044	TRUE
1151	task_C_en_test_2049	TRUE
1152	task_C_en_test_2050	FALSE
1153	task_C_en_test_2053	FALSE
1154	task_C_en_test_2055	FALSE
1155	task_C_en_test_2056	TRUE
1156	task_C_en_test_2057	TRUE
1157	task_C_en_test_2058	TRUE
1158	task_C_en_test_2060	TRUE
1159	task_C_en_test_2061	TRUE
1160	task_C_en_test_2062	TRUE
1161	task_C_en_test_2064	FALSE
1162	task_C_en_test_2066	FALSE
1163	task_C_en_test_2068	TRUE
1164	task_C_en_test_2071	TRUE
1165	task_C_en_test_2073	TRUE
1166	task_C_en_test_2074	FALSE
1167	task_C_en_test_2075	FALSE
1168	task_C_en_test_2077	FALSE
1169	task_C_en_test_2079	FALSE
1170	task_C_en_test_2080	TRUE
1171	task_C_en_test_2082	FALSE
1172	task_C_en_test_2084	TRUE
1173	task_C_en_test_2090	FALSE
1174	task_C_en_test_2091	FALSE
1175	task_C_en_test_2093	TRUE
1176	task_C_en_test_2095	TRUE
1177	task_C_en_test_2096	FALSE
1178	task_C_en_test_2098	TRUE
1179	task_C_en_test_2099	TRUE
1180	task_C_en_test_2100	TRUE
1181	task_C_en_test_2102	TRUE
1182	task_C_en_test_2105	TRUE
1183	task_C_en_test_2106	FALSE
1184	task_C_en_test_2109	TRUE
1185	task_C_en_test_2110	FALSE
1186	task_C_en_test_2115	FALSE
1187	task_C_en_test_2116	FALSE
1188	task_C_en_test_2117	FALSE
1189	task_C_en_test_2121	TRUE
1190	task_C_en_test_2122	FALSE
1191	task_C_en_test_2123	TRUE
1192	task_C_en_test_2125	TRUE
1193	task_C_en_test_2126	TRUE
1194	task_C_en_test_2129	TRUE
1195	task_C_en_test_2130	FALSE
1196	task_C_en_test_2131	FALSE
1197	task_C_en_test_2133	FALSE
1198	task_C_en_test_2135	FALSE
1199	task_C_en_test_2136	FALSE
1200	task_C_en_test_2137	FALSE
1201	task_C_en_test_2138	TRUE
1202	task_C_en_test_2139	TRUE
1203	task_C_en_test_2140	TRUE
1204	task_C_en_test_2144	FALSE
1205	task_C_en_test_2145	FALSE
1206	task_C_en_test_2147	FALSE
1207	task_C_en_test_2149	FALSE
1208	task_C_en_test_2152	TRUE
1209	task_C_en_test_2153	FALSE
1210	task_C_en_test_2154	TRUE
1211	task_C_en_test_2155	TRUE
1212	task_C_en_test_2159	TRUE
1213	task_C_en_test_2161	TRUE
1214	task_C_en_test_2164	TRUE
1215	task_C_en_test_2165	TRUE
1216	task_C_en_test_2167	TRUE
1217	task_C_en_test_2168	FALSE
1218	task_C_en_test_2170	TRUE
1219	task_C_en_test_2172	FALSE
1220	task_C_en_test_2174	FALSE
1221	task_C_en_test_2175	TRUE
1222	task_C_en_test_2176	FALSE
1223	task_C_en_test_2177	FALSE
1224	task_C_en_test_2178	FALSE
1225	task_C_en_test_2181	TRUE
1226	task_C_en_test_2182	TRUE
1227	task_C_en_test_2183	FALSE
1228	task_C_en_test_2184	FALSE
1229	task_C_en_test_2185	TRUE
1230	task_C_en_test_2187	FALSE
1231	task_C_en_test_2188	FALSE
1232	task_C_en_test_2189	TRUE
1233	task_C_en_test_2190	TRUE
1234	task_C_en_test_2194	FALSE
1235	task_C_en_test_2196	FALSE
1236	task_C_en_test_2197	FALSE
1237	task_C_en_test_2199	FALSE
1238	task_C_en_test_2204	FALSE
1239	task_C_en_test_2205	FALSE
1240	task_C_en_test_2206	TRUE
1241	task_C_en_test_2207	FALSE
1242	task_C_en_test_2208	TRUE
1243	task_C_en_test_2210	TRUE
1244	task_C_en_test_2211	FALSE
1245	task_C_en_test_2214	TRUE
1246	task_C_en_test_2217	FALSE
1247	task_C_en_test_2218	FALSE
1248	task_C_en_test_2220	FALSE
1249	task_C_en_test_2222	FALSE
1250	task_C_en_test_2225	FALSE
1251	task_C_en_test_2227	TRUE
1252	task_C_en_test_2228	TRUE
1253	task_C_en_test_2232	FALSE
1254	task_C_en_test_2234	TRUE
1255	task_C_en_test_2236	TRUE
1256	task_C_en_test_2237	FALSE
1257	task_C_en_test_2238	TRUE
1258	task_C_en_test_2240	FALSE
1259	task_C_en_test_2242	FALSE
1260	task_C_en_test_2244	FALSE
1261	task_C_en_test_2246	FALSE
1262	task_C_en_test_2247	FALSE
1263	task_C_en_test_2250	FALSE
1264	task_C_en_test_2252	FALSE
1265	task_C_en_test_2254	FALSE
1266	task_C_en_test_2255	TRUE
1267	task_C_en_test_2256	TRUE
1268	task_C_en_test_2259	TRUE
1269	task_C_en_test_2261	TRUE
1270	task_C_en_test_2262	FALSE
1271	task_C_en_test_2263	TRUE
1272	task_C_en_test_2264	FALSE
1273	task_C_en_test_2268	FALSE
1274	task_C_en_test_2269	TRUE
1275	task_C_en_test_2271	FALSE
1276	task_C_en_test_2273	TRUE
1277	task_C_en_test_2275	FALSE
1278	task_C_en_test_2276	FALSE
1279	task_C_en_test_2277	TRUE
1280	task_C_en_test_2278	FALSE
1281	task_C_en_test_2279	FALSE
1282	task_C_en_test_2280	TRUE
1283	task_C_en_test_2285	TRUE
1284	task_C_en_test_2287	TRUE
1285	task_C_en_test_2289	FALSE
1286	task_C_en_test_2290	TRUE
1287	task_C_en_test_2293	FALSE
1288	task_C_en_test_2294	TRUE
1289	task_C_en_test_2295	TRUE
1290	task_C_en_test_2296	FALSE
1291	task_C_en_test_2298	TRUE
1292	task_C_en_test_2300	TRUE
1293	task_C_en_test_2303	FALSE
1294	task_C_en_test_2304	TRUE
1295	task_C_en_test_2306	FALSE
1296	task_C_en_test_2310	FALSE
1297	task_C_en_test_2314	FALSE
1298	task_C_en_test_2316	TRUE
1299	task_C_en_test_2318	TRUE
1300	task_C_en_test_2319	FALSE
1301	task_C_en_test_2323	TRUE
1302	task_C_en_test_2324	FALSE
1303	task_C_en_test_2325	FALSE
1304	task_C_en_test_2327	FALSE
1305	task_C_en_test_2329	TRUE
1306	task_C_en_test_2331	TRUE
1307	task_C_en_test_2333	TRUE
1308	task_C_en_test_2336	FALSE
1309	task_C_en_test_2337	TRUE
1310	task_C_en_test_2338	TRUE
1311	task_C_en_test_2339	TRUE
1312	task_C_en_test_2340	TRUE
1313	task_C_en_test_2342	TRUE
1314	task_C_en_test_2343	TRUE
1315	task_C_en_test_2345	FALSE
1316	task_C_en_test_2346	FALSE
1317	task_C_en_test_2347	FALSE
1318	task_C_en_test_2348	TRUE
1319	task_C_en_test_2350	TRUE
1320	task_C_en_test_2351	TRUE
1321	task_C_en_test_2354	TRUE
1322	task_C_en_test_2355	TRUE
1323	task_C_en_test_2357	TRUE
1324	task_C_en_test_2358	TRUE
1325	task_C_en_test_2360	FALSE
1326	task_C_en_test_2364	FALSE
1327	task_C_en_test_2369	TRUE
1328	task_C_en_test_2371	TRUE
1329	task_C_en_test_2372	FALSE
1330	task_C_en_test_2373	TRUE
1331	task_C_en_test_2374	FALSE
1332	task_C_en_test_2376	FALSE
1333	task_C_en_test_2378	FALSE
1334	task_C_en_test_2385	FALSE
1335	task_C_en_test_2386	TRUE
1336	task_C_en_test_2387	FALSE
1337	task_C_en_test_2388	TRUE
1338	task_C_en_test_2391	FALSE
1339	task_C_en_test_2392	FALSE
1340	task_C_en_test_2393	TRUE
1341	task_C_en_test_2394	FALSE
1342	task_C_en_test_2397	FALSE
1343	task_C_en_test_2400	TRUE
1344	task_C_en_test_2403	FALSE
1345	task_C_en_test_2404	FALSE
1346	task_C_en_test_2405	FALSE
1347	task_C_en_test_2406	TRUE
1348	task_C_en_test_2407	TRUE
1349	task_C_en_test_2409	TRUE
1350	task_C_en_test_2411	TRUE
1351	task_C_en_test_2416	TRUE
1352	task_C_en_test_2420	FALSE
1353	task_C_en_test_2421	TRUE
1354	task_C_en_test_2423	FALSE
1355	task_C_en_test_2425	FALSE
1356	task_C_en_test_2427	TRUE
1357	task_C_en_test_2430	TRUE
1358	task_C_en_test_2431	FALSE
1359	task_C_en_test_2433	TRUE
1360	task_C_en_test_2437	FALSE
1361	task_C_en_test_2438	TRUE
1362	task_C_en_test_2441	TRUE
1363	task_C_en_test_2443	TRUE
1364	task_C_en_test_2445	TRUE
1365	task_C_en_test_2448	TRUE
1366	task_C_en_test_2450	FALSE
1367	task_C_en_test_2451	FALSE
1368	task_C_en_test_2454	FALSE
1369	task_C_en_test_2455	FALSE
1370	task_C_en_test_2456	TRUE
1371	task_C_en_test_2460	FALSE
1372	task_C_en_test_2461	FALSE
1373	task_C_en_test_2463	FALSE
1374	task_C_en_test_2465	TRUE
1375	task_C_en_test_2470	TRUE
1376	task_C_en_test_2472	FALSE
1377	task_C_en_test_2473	TRUE
1378	task_C_en_test_2474	FALSE
1379	task_C_en_test_2475	FALSE
1380	task_C_en_test_2476	FALSE
1381	task_C_en_test_2477	TRUE
1382	task_C_en_test_2481	FALSE
1383	task_C_en_test_2482	FALSE
1384	task_C_en_test_2483	TRUE
1385	task_C_en_test_2484	FALSE
1386	task_C_en_test_2485	FALSE
1387	task_C_en_test_2486	TRUE
1388	task_C_en_test_2487	FALSE
1389	task_C_en_test_2488	TRUE
1390	task_C_en_test_2489	TRUE
1391	task_C_en_test_2492	TRUE
1392	task_C_en_test_2494	FALSE
1393	task_C_en_test_2497	TRUE
1394	task_C_en_test_2499	FALSE
1395	task_C_en_test_2502	FALSE
1396	task_C_en_test_2503	FALSE
1397	task_C_en_test_2504	FALSE
1398	task_C_en_test_2505	TRUE
1399	task_C_en_test_2507	FALSE
1400	task_C_en_test_2508	TRUE
1401	task_C_en_test_2512	TRUE
1402	task_C_en_test_2514	FALSE
1403	task_C_en_test_2515	FALSE
1404	task_C_en_test_2516	FALSE
1405	task_C_en_test_2519	FALSE
1406	task_C_en_test_2520	FALSE
1407	task_C_en_test_2521	TRUE
1408	task_C_en_test_2522	FALSE
1409	task_C_en_test_2523	TRUE
1410	task_C_en_test_2524	TRUE
1411	task_C_en_test_2525	TRUE
1412	task_C_en_test_2526	FALSE
1413	task_C_en_test_2528	TRUE
1414	task_C_en_test_2529	FALSE
1415	task_C_en_test_2530	FALSE
1416	task_C_en_test_2532	FALSE
1417	task_C_en_test_2533	TRUE
1418	task_C_en_test_2534	FALSE
1419	task_C_en_test_2536	TRUE
1420	task_C_en_test_2537	TRUE
1421	task_C_en_test_2538	FALSE
1422	task_C_en_test_2539	TRUE
1423	task_C_en_test_2541	FALSE
1424	task_C_en_test_2543	FALSE
1425	task_C_en_test_2544	TRUE
1426	task_C_en_test_2546	TRUE
1427	task_C_en_test_2547	TRUE
1428	task_C_en_test_2548	TRUE
1429	task_C_en_test_2549	TRUE
1430	task_C_en_test_2551	FALSE
1431	task_C_en_test_2555	FALSE
