	File_name	Label
932	task_B_en_test_1215	False
933	task_B_en_test_1220	False
934	task_B_en_test_1209	False
935	task_B_en_test_1219	False
936	task_B_en_test_1218	False
937	task_B_en_test_1203	False
938	task_B_en_test_1202	False
939	task_B_en_test_1208	False
940	task_B_en_test_1206	False
941	task_B_en_test_1204	False
942	task_B_en_test_1186	False
943	task_B_en_test_1198	True
944	task_B_en_test_1191	False
945	task_B_en_test_1199	False
946	task_B_en_test_1187	False
947	task_B_en_test_1185	False
948	task_B_en_test_1178	False
949	task_B_en_test_1180	True
950	task_B_en_test_1182	False
951	task_B_en_test_1181	False
952	task_B_en_test_1170	False
953	task_B_en_test_1173	False
954	task_B_en_test_1174	False
955	task_B_en_test_1176	False
956	task_B_en_test_1175	False
957	task_B_en_test_1154	False
958	task_B_en_test_1159	False
959	task_B_en_test_1157	False
960	task_B_en_test_1167	False
961	task_B_en_test_1165	False
962	task_B_en_test_1139	False
963	task_B_en_test_1147	False
964	task_B_en_test_1140	False
965	task_B_en_test_1152	False
966	task_B_en_test_1145	False
967	task_B_en_test_1114	False
968	task_B_en_test_1102	False
969	task_B_en_test_1111	False
970	task_B_en_test_1103	False
971	task_B_en_test_1113	False
